timestamp,container,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
2026-05-18T20:54:52.2257227+03:00,voting-postgres-1,0.00%,20.71MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:56.9489772+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:56.9489772+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:56.9489772+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:56.9489772+03:00,voting-blockchain-bridge-1,0.00%,47.43MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:56.9489772+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:56.9489772+03:00,voting-postgres-1,0.00%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:55:02.3293641+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:55:02.3293641+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:55:02.3293641+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:55:02.3293641+03:00,voting-blockchain-bridge-1,0.00%,47.43MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:55:02.3293641+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:55:02.3293641+03:00,voting-postgres-1,0.00%,20.71MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
